src_x,src_y,ref_x,ref_y,confidence
192.977,352.462,76.971,551.570,0.248
523.051,530.808,1473.744,1753.554,0.246
221.618,258.038,367.467,100.838,0.266
487.149,518.380,1400.406,1682.477,0.203
170.416,456.020,176.897,839.726,0.233
289.340,304.918,869.145,823.672,0.257
289.207,460.090,355.721,1106.828,0.264
397.188,220.296,1507.995,180.256,0.174
277.965,366.179,476.290,702.535,0.225
508.417,257.541,1361.541,261.615,0.202
585.449,512.312,1624.787,1727.495,0.232
455.777,550.376,1061.828,1797.890,0.193
434.804,491.336,1038.575,1499.557,0.150
318.840,470.792,674.277,1228.713,0.209
495.314,523.189,1536.867,1687.096,0.146
606.068,259.413,1838.297,510.306,0.185
200.712,366.451,87.562,647.956,0.220
387.520,600.984,712.636,1960.128,0.345
288.448,360.472,632.592,689.868,0.154
300.091,591.639,507.300,1850.058,0.305
325.346,493.944,489.926,1357.208,0.215
423.557,193.642,1306.170,37.164,0.132
470.562,427.337,1188.495,1167.629,0.137
114.590,244.170,137.459,427.052,0.371
279.348,329.526,440.476,466.235,0.184
388.096,228.738,952.863,117.131,0.151
433.962,575.433,933.355,1881.957,0.155
484.027,556.487,958.354,1796.433,0.161
280.197,630.613,191.864,1970.748,0.432
383.182,223.368,1177.229,127.125,0.131
369.130,406.760,875.020,994.077,0.139
